,sentence,chemicals,truth,substrates,products,text
0,"indomethacin inhibited both hcox-1 and hcox-2, whereas ns-398 and dup-697 selectively inhibited hcox-2","['ns-398', 'indomethacin', 'dup-697']",0,,,"['indomethacin inhibited both hcox-1 and hcox-2, whereas ns-398 and dup-697 selectively inhibited hcox-2', ['ns-398', 'indomethacin', 'dup-697']]"
1,"both ns-398 and dup-697 exhibited time-dependent inactivation of hcox-2, as did indomethacin on both enzymes","['ns-398', 'dup-697', 'indomethacin']",0,,,"['both ns-398 and dup-697 exhibited time-dependent inactivation of hcox-2, as did indomethacin on both enzymes', ['ns-398', 'dup-697', 'indomethacin']]"
2,"to understand the signal transduction pathway of ceramide to the nucleus, in the present study, we examined whether c2-ceramide, a cell permeable ceramide, activates c-fos serum response element sre","['ceramide', 'c2-ceramide']",0,,,"['to understand the signal transduction pathway of ceramide to the nucleus, in the present study, we examined whether c2-ceramide, a cell permeable ceramide, activates c-fos serum response element sre', ['ceramide', 'c2-ceramide']]"
3,"although dopamine does not readily cross the blood-brain barrier, its precursor, levodopa, does","['dopamine', 'levodopa']",0,,,"['although dopamine does not readily cross the blood-brain barrier, its precursor, levodopa, does', ['dopamine', 'levodopa']]"
4,"because gastric aadc and comt degrade levodopa, the drug is given with inhibitors of aadc carbidopa or benserazide, and inhibitors of comt will also enter clinical use","['carbidopa', 'benserazide', 'levodopa']",0,levodopa,,"['because gastric aadc and comt degrade levodopa, the drug is given with inhibitors of aadc carbidopa or benserazide, and inhibitors of comt will also enter clinical use', ['carbidopa', 'benserazide', 'levodopa']]"
5,"although the exact site of decarboxylation of exogenous levodopa to dopamine in the brain is unknown, most striatal aadc is located in nigrostriatal dopaminergic nerve terminals","['dopamine', 'levodopa']",1,,,"['although the exact site of decarboxylation of exogenous levodopa to dopamine in the brain is unknown, most striatal aadc is located in nigrostriatal dopaminergic nerve terminals', ['dopamine', 'levodopa']]"
6,"newly synthesized dopamine is stored in the terminals and then released, stimulating postsynaptic dopamine receptors and mediating the antiparkinsonian action of levodopa","['dopamine', 'levodopa']",0,,,"['newly synthesized dopamine is stored in the terminals and then released, stimulating postsynaptic dopamine receptors and mediating the antiparkinsonian action of levodopa', ['dopamine', 'levodopa']]"
7,n-acetylglucosamine-1-phosphodiester alpha-n-acetylglucosaminidase ec 31445 phosphodiester alpha-glcnacase catalyzes the second step in the synthesis of the mannose 6-phosphate determinant required for efficient intracellular targeting of newly synthesized lysosomal hydrolases to the lysosome,"['n-acetylglucosamine-1-phosphodiester', 'phosphodiester']",0,,"mannose, 6-phosphate","['n-acetylglucosamine-1-phosphodiester alpha-n-acetylglucosaminidase ec 31445 phosphodiester alpha-glcnacase catalyzes the second step in the synthesis of the mannose 6-phosphate determinant required for efficient intracellular targeting of newly synthesized lysosomal hydrolases to the lysosome', ['n-acetylglucosamine-1-phosphodiester', 'phosphodiester']]"
8,"both forms of the enzyme reacted with a rabbit antibody raised to the amino-terminal peptide of the liver enzyme, suggesting that phosphodiester alpha-glcnacase is a type i membrane-spanning glycoprotein with its amino terminus in the lumen of the golgi apparatus","['amino', 'phosphodiester']",0,,,"['both forms of the enzyme reacted with a rabbit antibody raised to the amino-terminal peptide of the liver enzyme, suggesting that phosphodiester alpha-glcnacase is a type i membrane-spanning glycoprotein with its amino terminus in the lumen of the golgi apparatus', ['amino', 'phosphodiester']]"
9,"local application of selective serotonin reuptake inhibitors, fluvoxamine and citalopram, prolonged the clearance of exogenously administered serotonin 5-ht in both the dentate gyrus and ca3 region of the dorsal hippocampus, as measured using in vivo chronoamperometry","['fluvoxamine', 'serotonin', '5-ht', 'citalopram']",0,,,"['local application of selective serotonin reuptake inhibitors, fluvoxamine and citalopram, prolonged the clearance of exogenously administered serotonin 5-ht in both the dentate gyrus and ca3 region of the dorsal hippocampus, as measured using in vivo chronoamperometry', ['fluvoxamine', 'serotonin', '5-ht', 'citalopram']]"
10,"the ne uptake inhibitors, desipramine and protriptyline, did not alter the 5-ht signal in the ca3 region, but prolonged the clearance of 5-ht in the dentate gyrus this effect was absent in rats pretreated with 6-hydroxydopamine","['desipramine', 'ne', 'protriptyline', '6-hydroxydopamine', '5-ht']",0,,,"['the ne uptake inhibitors, desipramine and protriptyline, did not alter the 5-ht signal in the ca3 region, but prolonged the clearance of 5-ht in the dentate gyrus this effect was absent in rats pretreated with 6-hydroxydopamine', ['desipramine', 'ne', 'protriptyline', '6-hydroxydopamine', '5-ht']]"
11,"in another experiment, cyanopindolol, an antagonist of the serotonin terminal autoreceptor, also prolonged the clearance of 5-ht from the ca3 region","['serotonin', '5-ht', 'cyanopindolol']",0,,,"['in another experiment, cyanopindolol, an antagonist of the serotonin terminal autoreceptor, also prolonged the clearance of 5-ht from the ca3 region', ['serotonin', '5-ht', 'cyanopindolol']]"
12,these and other data have generated a working hypothesis that activation of the terminal serotonin autoreceptor enhances the kinetics of 5-ht uptake through an effect on the serotonin transporter,"['serotonin', '5-ht']",0,5-HT,,"['these and other data have generated a working hypothesis that activation of the terminal serotonin autoreceptor enhances the kinetics of 5-ht uptake through an effect on the serotonin transporter', ['serotonin', '5-ht']]"
13,"the deduced amino acid sequence contains 779 amino acids, including a putative cgmp binding sequence in the amino-terminal portion of the molecule and a catalytic domain that is 16-47% identical in amino acid sequence to those of other pde families","['cgmp', 'amino']",0,,,"['the deduced amino acid sequence contains 779 amino acids, including a putative cgmp binding sequence in the amino-terminal portion of the molecule and a catalytic domain that is 16-47% identical in amino acid sequence to those of other pde families', ['cgmp', 'amino']]"
14,"recombinant pde10a transfected and expressed in cos-7 cells hydrolyzed camp and cgmp with km values of 026 and 72 microm, respectively, and vmax with cgmp was almost twice that with camp","['cgmp', 'camp']",0,"cAMP, cGMP, cGMP, cAMP",,"['recombinant pde10a transfected and expressed in cos-7 cells hydrolyzed camp and cgmp with km values of 026 and 72 microm, respectively, and vmax with cgmp was almost twice that with camp', ['cgmp', 'camp']]"
